0.0048948214	0.99510515
0.0048970706	0.9951029
0.004880517	0.99511945
0.0048621492	0.9951379
0.0048600202	0.99513996
0.004875711	0.9951243
0.004907781	0.9950923
0.00491065	0.99508935
0.0049101464	0.99508977
0.0048952233	0.9951048
0.004894817	0.99510515
0.0048971428	0.9951029
0.0048963334	0.9951036
0.0048901993	0.99510974
0.004898293	0.99510175
0.004884534	0.9951154
0.004884956	0.99511504
0.004888808	0.99511117
0.00491758	0.9950824
0.0048217364	0.9951782
0.004865367	0.99513465
0.004876711	0.9951233
0.0049049077	0.99509513
0.00490939	0.9950906
0.0049125636	0.99508744
0.0049122674	0.9950877
0.0048108413	0.9951892
0.004890694	0.99510926
0.004895461	0.99510455
0.004890104	0.99510986
0.0048966827	0.99510336
0.0049046963	0.9950954
0.0049037994	0.99509615
0.0048958138	0.9951042
0.004887887	0.9951121
0.0048924116	0.99510765
0.0048964345	0.9951036
0.0048863306	0.9951137
0.0048842467	0.99511576
0.004890058	0.99511
0.004894023	0.995106
0.004905191	0.9950948
0.004910578	0.9950895
0.004910454	0.9950896
0.0049137976	0.99508625
0.0049120113	0.99508804
0.004894497	0.9951055
0.004902423	0.9950976
0.0049012294	0.99509877
0.0048974846	0.9951025
0.0049008173	0.9950991
0.0048858626	0.9951141
0.00488294	0.99511707
0.0048848167	0.99511516
0.004887854	0.9951121
0.0049009384	0.995099
0.0049060364	0.99509394
0.0048974184	0.9951025
