0.114859864	0.8851402
0.11675814	0.88324183
0.1378403	0.8621597
0.13825735	0.8617427
0.11423216	0.8857679
0.11251646	0.88748354
0.13999756	0.8600024
0.1394061	0.8605939
0.124274194	0.8757258
0.10208928	0.8979107
0.1377184	0.86228156
0.13199483	0.8680051
0.12919134	0.87080866
0.117061116	0.88293886
0.11462547	0.8853745
0.11522995	0.88477004
0.11932364	0.8806764
0.11585005	0.88414997
0.13489294	0.865107
0.1343682	0.8656319
0.117847964	0.8821521
0.1180124	0.88198763
0.11752027	0.8824797
0.12191988	0.87808007
0.12262836	0.8773716
0.13195996	0.86804
0.10572563	0.89427435
