0.00019521682	0.9998048
8.570895e-05	0.9999143
0.00011316745	0.9998869
6.412198e-05	0.99993587
6.512187e-05	0.9999349
5.545042e-05	0.99994457
0.9156712	0.084328726
0.00041898154	0.99958104
0.98848313	0.011516831
0.009623994	0.99037606
0.0032562115	0.9967438
0.00035933303	0.9996407
0.023400692	0.9765993
0.68484426	0.3151557
0.9618804	0.03811963
0.050244007	0.949756
0.0042839935	0.99571604
0.0002533778	0.9997466
0.0007007368	0.9992993
0.0011830487	0.99881697
7.931219e-05	0.9999207
5.831773e-05	0.9999417
0.0004541033	0.9995459
0.00012857887	0.9998714
0.00023481254	0.9997652
0.0005453148	0.9994547
0.016525574	0.98347443
