0.008135629	0.99186444
0.008063356	0.9919367
0.008070827	0.9919292
0.0074434043	0.9925566
0.0074478365	0.99255216
0.007582029	0.99241793
0.0076175286	0.99238247
0.007618019	0.992382
0.007663314	0.9923367
0.007723385	0.9922766
0.0078004696	0.9921995
0.007991743	0.9920082
0.00800781	0.9919922
0.00801257	0.99198747
0.007886393	0.9921136
0.008054596	0.9919453
0.007850939	0.992149
0.007860669	0.9921393
0.00810775	0.9918922
0.00796966	0.9920304
0.0079857055	0.99201435
0.0079222685	0.99207765
0.007931351	0.99206865
0.007996297	0.99200374
0.008022821	0.99197716
0.008061636	0.9919383
0.008090956	0.9919091
0.0076066786	0.99239326
0.007629676	0.99237037
0.00764536	0.99235463
0.007893758	0.9921062
0.00791027	0.99208975
0.007927638	0.9920724
0.008116636	0.9918834
0.007864002	0.992136
0.00785217	0.99214786
0.008097226	0.99190277
0.008121544	0.9918785
0.008139944	0.9918601
0.0080247	0.99197525
0.008000886	0.9919991
0.008023401	0.99197656
0.008031136	0.9919689
0.0077963	0.9922037
0.007842371	0.9921576
0.007845905	0.99215406
0.00788605	0.99211395
0.007887857	0.99211216
0.0076518133	0.9923482
0.007650734	0.99234927
0.007685123	0.9923149
0.007682244	0.9923178
0.007939602	0.9920604
0.007976878	0.9920231
0.0078098048	0.9921902
0.007841682	0.9921583
0.007847947	0.99215204
0.0081549985	0.99184495
0.007958063	0.9920419
0.007939481	0.99206054
0.008116217	0.99188375
0.00797125	0.9920288
0.007971662	0.9920284
0.007916428	0.99208355
0.007924727	0.9920753
0.007938475	0.9920615
0.007948294	0.9920517
0.008070768	0.9919293
0.007901327	0.9920987
0.007911681	0.9920884
0.008040361	0.99195963
0.008078833	0.9919212
0.008077014	0.9919229
0.008174755	0.9918252
0.008074898	0.99192506
0.0078382185	0.9921618
0.0077202986	0.99227977
0.0077221654	0.99227786
0.007824506	0.9921755
0.00812891	0.9918711
0.008039356	0.9919606
0.0080838865	0.9919161
0.008090763	0.9919092
0.008140156	0.99185985
0.008113925	0.99188614
0.008029688	0.9919703
0.008090325	0.9919097
0.008088327	0.9919117
0.008190342	0.99180967
0.008196162	0.99180377
0.008074008	0.991926
0.008097923	0.99190205
0.008139638	0.99186033
0.008079292	0.9919207
0.0078121405	0.99218786
0.007815674	0.99218434
0.007828645	0.9921713
0.007837418	0.99216264
0.007834862	0.9921651
0.007839532	0.9921605
0.0077503864	0.9922496
0.007766414	0.99223363
0.0077770255	0.99222296
0.0079827905	0.99201727
0.008008133	0.99199194
0.008086624	0.9919133
0.008086127	0.9919139
0.007854521	0.9921455
0.007747193	0.99225277
0.0077401875	0.9922598
0.008067793	0.9919322
0.008115638	0.99188435
0.0076576737	0.9923423
0.0077530127	0.992247
0.007913066	0.99208695
0.0079112835	0.9920887
0.007932532	0.99206746
0.0077470504	0.992253
0.007814787	0.9921852
0.007983681	0.9920163
0.008049691	0.9919503
0.0080331005	0.9919669
0.008087442	0.9919125
0.007834521	0.99216545
0.00805858	0.99194145
0.008053516	0.9919465
0.008145204	0.9918548
0.007620997	0.99237895
0.008135483	0.99186456
0.007955752	0.9920442
0.007934815	0.99206525
0.008115699	0.99188435
0.008112943	0.99188703
0.007926062	0.9920739
0.008145555	0.9918544
0.008188211	0.99181175
0.008053329	0.99194664
0.00797317	0.99202687
0.007969681	0.99203026
0.008021831	0.99197817
0.0080996165	0.99190044
0.008071309	0.9919287
0.0080823535	0.99191767
0.008096352	0.9919036
0.008105495	0.99189454
0.008123479	0.9918765
0.008059467	0.99194056
0.008051085	0.99194884
0.00801817	0.9919818
0.007885745	0.9921143
0.007902717	0.99209726
0.008024972	0.991975
0.008036027	0.991964
0.008050681	0.9919493
0.008053835	0.99194616
0.008159378	0.9918406
