0.001078393	0.99892163
0.00029156596	0.99970835
0.0010662499	0.99893373
0.00015648021	0.9998435
0.00012586989	0.9998741
8.387597e-05	0.9999161
0.5520115	0.44798854
0.0010452977	0.99895465
0.9516923	0.048307717
0.016545175	0.9834548
0.16929406	0.83070594
0.047076184	0.9529238
0.73251057	0.26748937
0.9982639	0.0017361366
0.0055301874	0.99446976
0.00016956085	0.99983037
0.000124153	0.9998758
0.7208096	0.27919042
0.03756017	0.9624398
0.002419599	0.9975804
0.0005982404	0.9994018
0.00011157411	0.9998884
0.000111932924	0.99988806
0.00027850026	0.99972147
9.564621e-05	0.9999044
0.018145828	0.9818542
0.33148867	0.66851133
