0.0006322936	0.9993678
0.00024884148	0.99975115
0.0058658943	0.9941341
0.00045163254	0.9995484
0.0001182542	0.99988174
0.00016131984	0.9998387
0.9284764	0.07152354
0.030100886	0.9698991
0.99518687	0.0048131063
0.9830103	0.016989673
0.9964824	0.003517582
0.9791326	0.020867402
0.9978356	0.0021644672
0.99147636	0.008523657
0.9997197	0.00028035155
0.9998016	0.00019838536
0.95108235	0.04891772
0.005105754	0.99489427
0.9392293	0.060770765
0.49926314	0.50073683
0.000109704866	0.9998903
0.00039534146	0.99960464
0.8873033	0.11269666
0.8791776	0.12082235
0.99785244	0.0021475244
0.99815804	0.0018419271
0.9983339	0.0016661411
