0.03834739	0.9616526
0.013811838	0.9861881
0.0021955015	0.99780446
0.00084920233	0.99915075
0.0008025982	0.9991974
0.00041933477	0.9995807
0.00047316283	0.99952686
0.0012739568	0.99872607
0.0006101754	0.99938977
0.0004160875	0.9995839
0.00034219958	0.99965775
0.0003432149	0.9996568
0.00035132104	0.9996487
0.00484295	0.99515706
0.00081282307	0.9991872
0.0025964081	0.99740356
0.0008930252	0.99910694
0.0009255233	0.99907446
0.00027085977	0.9997291
0.0016593379	0.9983406
0.0011999877	0.99880004
0.00046306418	0.999537
0.00046986426	0.9995302
0.00036784596	0.9996321
0.0005003948	0.99949956
0.0005714606	0.9994286
0.001098201	0.9989017
0.00027452272	0.9997255
0.0002751183	0.9997249
0.00040051487	0.9995995
0.00037981465	0.9996202
0.00042470053	0.9995753
0.0005725949	0.99942744
0.00023557158	0.9997644
0.00028540497	0.99971455
0.00021093954	0.99978906
0.0023220587	0.997678
0.0002733292	0.9997267
0.00023861884	0.9997614
0.0003355823	0.9996644
0.0003355388	0.9996644
0.00032432636	0.99967563
0.00027638837	0.9997236
0.00034299152	0.99965703
0.00031992196	0.99968004
0.0005029066	0.99949706
0.00021902083	0.99978095
0.00024042935	0.9997596
0.00026793408	0.9997321
0.0028184308	0.99718153
0.00071989105	0.99928015
0.00042950237	0.99957055
0.00032326352	0.9996767
0.0003720435	0.99962795
0.0004296186	0.9995704
0.00027844746	0.9997216
0.00031369302	0.99968636
0.00036020658	0.99963975
