0.00021903463	0.99978095
0.00020175724	0.99979824
0.00020188963	0.9997981
0.00018512775	0.9998149
0.051069424	0.94893056
0.29290748	0.7070925
0.015562243	0.98443776
0.0002326378	0.99976736
0.00019542391	0.99980456
0.00091499405	0.99908495
0.0002525975	0.99974746
0.000241555	0.9997584
0.00023897925	0.99976104
0.00021468745	0.99978536
0.000257428	0.99974257
0.00021960089	0.99978036
0.00018959354	0.9998104
0.00018679145	0.99981326
0.00016143802	0.9998386
0.00018557576	0.99981445
0.00035903818	0.99964094
0.00018747413	0.99981254
0.00022455036	0.99977547
0.00019458793	0.9998054
0.00019140703	0.9998086
0.0020565349	0.99794346
0.00023043004	0.9997696
0.00022390214	0.99977607
0.00022810136	0.9997719
0.00023133412	0.9997687
0.00032066155	0.9996793
0.027234977	0.972765
0.00023476574	0.9997652
0.00024485908	0.9997551
0.00022171046	0.99977833
0.00074090937	0.99925905
0.009195632	0.99080443
0.0006424445	0.9993575
0.00017897454	0.999821
0.0002384146	0.99976164
0.0002444975	0.99975556
0.00023331397	0.99976665
0.00025129673	0.99974865
0.000205046	0.999795
0.00019837554	0.9998017
0.00021580223	0.9997842
0.00019734677	0.99980265
0.00019395705	0.9998061
0.00025598667	0.999744
0.00027445127	0.9997255
0.00018487302	0.99981517
0.0001720176	0.999828
0.00016645314	0.99983346
0.00018423918	0.99981576
0.0002323702	0.9997676
0.0003179762	0.99968207
0.0002459703	0.999754
0.00075238827	0.99924767
0.00025493835	0.9997451
0.0004956356	0.9995043
0.0010316845	0.99896836
0.00055647566	0.9994435
0.00031865598	0.99968135
0.00026679639	0.99973315
0.00023394548	0.99976605
0.00040864668	0.9995914
0.0015461472	0.99845386
0.0005233647	0.9994766
0.00025364343	0.9997464
0.002946794	0.99705315
0.00039823435	0.9996018
0.0015254179	0.99847454
0.0002013959	0.9997986
0.00021887265	0.9997812
0.00023453575	0.99976546
0.00045928772	0.9995407
0.00033446122	0.9996655
0.00018140148	0.9998186
0.00023099867	0.99976903
0.00030320947	0.99969685
0.00031159254	0.9996884
0.00015621723	0.9998437
0.004330934	0.995669
0.00077981886	0.99922013
0.00021607958	0.99978393
0.00021293687	0.99978703
0.00017376021	0.99982625
0.0002007527	0.9997993
0.00017111147	0.9998288
0.0003790142	0.9996209
0.000298943	0.9997011
0.0006363228	0.9993637
0.00015646574	0.9998435
0.00019615308	0.99980384
0.0001699461	0.99983
0.0001698656	0.9998301
