0.0019964809	0.99800354
0.0019991905	0.9980008
0.0020086006	0.99799144
0.0020017915	0.9979982
0.0019966024	0.9980034
0.001995552	0.9980045
0.0020133185	0.9979867
0.0020112828	0.9979887
0.0020115604	0.99798846
0.0020049824	0.997995
0.0020062737	0.9979937
0.0020083734	0.9979917
0.0020102053	0.9979898
0.0020014753	0.99799854
0.0020041312	0.99799585
0.0019967135	0.9980033
0.0019983554	0.99800164
0.002000742	0.99799925
0.0019983668	0.99800164
0.0020141301	0.99798584
0.002012586	0.9979874
0.0020004173	0.9979996
0.0020021896	0.9979978
0.0020031552	0.99799687
0.002004035	0.997996
0.002003957	0.9979961
0.0020106065	0.9979894
0.001995132	0.99800485
0.0019989335	0.99800104
0.0019947183	0.99800533
0.0019970795	0.99800295
0.0019987784	0.99800116
0.0019999156	0.9980001
0.001996954	0.99800307
0.0020050434	0.997995
0.0020078009	0.99799216
0.001997875	0.9980021
0.0019960306	0.998004
0.0019964892	0.99800354
0.0020010828	0.9979989
0.0020038388	0.9979962
0.001998766	0.9980013
0.0020009188	0.997999
0.0020017484	0.9979982
0.0020029738	0.997997
0.0020033726	0.9979966
0.0019995158	0.99800044
0.002000881	0.99799913
0.002002221	0.9979977
0.0020067226	0.99799335
0.002008662	0.9979913
0.0019983954	0.99800164
0.0020058965	0.9979942
0.0020079033	0.99799216
0.0020092682	0.9979907
0.0020008131	0.99799913
0.002003157	0.99799687
0.002002523	0.99799746
