0.0005164177	0.9994836
0.00024868088	0.99975127
0.0002772263	0.9997228
0.00032161037	0.9996784
0.0024676085	0.99753237
0.024050979	0.97594905
0.0032810722	0.99671894
0.00028651542	0.9997135
0.00028422134	0.99971575
0.0013400945	0.99865985
0.00040864668	0.9995914
0.00036189522	0.9996381
0.00042145676	0.99957854
0.00040543385	0.9995946
0.00032994978	0.99967
0.00032373628	0.9996762
0.00035720077	0.99964285
0.00033428174	0.99966574
0.0002633955	0.9997366
0.00026877123	0.99973124
0.0004514077	0.9995486
0.00033723592	0.99966276
0.00028075356	0.9997192
0.00041486486	0.9995851
0.00034816202	0.9996518
0.002374172	0.9976259
0.00040710776	0.99959296
0.0005117591	0.99948823
0.00046002472	0.99954
0.00047277802	0.9995272
0.00046463872	0.99953544
0.0012481717	0.99875176
0.0014702582	0.9985297
0.00029877998	0.9997012
0.00042294897	0.9995771
0.0008539236	0.9991461
0.002713422	0.99728656
0.00037484991	0.9996251
0.00027052689	0.99972945
0.00025915378	0.9997408
0.00025640315	0.99974364
0.0002377742	0.99976224
0.000395164	0.9996049
0.00026825437	0.9997317
0.0002880185	0.99971193
0.00043559732	0.99956435
0.00021801931	0.999782
0.00022366166	0.9997763
0.00026009916	0.99973994
0.000264289	0.99973565
0.00024823885	0.99975175
0.00021196721	0.9997881
0.00021216676	0.99978787
0.0002525879	0.99974746
0.00032861935	0.99967134
0.00046766092	0.99953234
0.00028385062	0.9997161
0.0005724478	0.99942756
0.0003496884	0.99965036
0.00041999886	0.99957997
0.0009763187	0.9990237
0.00049785496	0.9995022
0.0011112802	0.9988888
0.00033947616	0.9996605
0.0004023322	0.9995977
0.00086115004	0.99913883
0.0009324241	0.9990676
0.0004853866	0.9995146
0.00042904398	0.9995709
0.0010681419	0.9989318
0.00038636904	0.9996137
0.0022316915	0.9977683
0.0005814579	0.9994186
0.00029411918	0.99970585
0.00030102988	0.999699
0.0007622717	0.9992378
0.00040160565	0.99959844
0.0003127756	0.9996872
0.0002939507	0.999706
0.00045905725	0.9995409
0.0003679259	0.999632
0.00023368442	0.9997663
0.0035972996	0.99640274
0.0011750768	0.9988249
0.00024707735	0.99975294
0.00025630047	0.99974364
0.00023449014	0.99976546
0.00033651778	0.9996635
0.000245138	0.99975485
0.00034405553	0.99965596
0.00027761355	0.9997224
0.00029341032	0.99970657
0.0002640759	0.9997359
0.0002457394	0.99975425
0.00024301148	0.999757
0.00022799002	0.999772
