0.0051179035	0.9948821
0.0050001875	0.9949999
0.004990157	0.9950099
0.004711922	0.995288
0.004711638	0.9952884
0.004734964	0.995265
0.004740522	0.99525946
0.004813264	0.99518675
0.004812344	0.99518764
0.004828773	0.99517125
0.0049170246	0.995083
0.004964565	0.9950354
0.0049574324	0.99504256
0.004934339	0.99506575
0.004868198	0.99513185
0.005076004	0.99492395
0.004900297	0.9950997
0.0048930156	0.99510705
0.005037077	0.99496293
0.0049180584	0.9950819
0.004913562	0.9950865
0.0049106264	0.99508935
0.0049038604	0.99509615
0.0049360944	0.99506396
0.0049747108	0.9950252
0.004910725	0.99508935
0.004932206	0.99506783
0.0047201617	0.9952799
0.004735058	0.9952649
0.0047344877	0.9952655
0.004890404	0.9951096
0.0048946217	0.9951054
0.0049035	0.9950965
0.005016659	0.9949833
0.0048832735	0.9951167
0.0048645083	0.9951355
0.005000424	0.99499965
0.004998259	0.99500173
0.004993757	0.9950062
0.004958362	0.99504167
0.0049917526	0.99500823
0.004995174	0.99500483
0.0049726013	0.99502736
0.0048222058	0.99517775
0.0048531364	0.9951468
0.004843722	0.9951563
0.004852462	0.9951475
0.004841688	0.99515826
0.0047479435	0.995252
0.0047494173	0.9952506
0.004758491	0.9952415
0.0047515207	0.9952485
0.0049109766	0.995089
0.0049274513	0.99507254
0.0048494968	0.99515045
0.0048565418	0.99514353
0.0048495457	0.99515045
0.0050450764	0.9949549
0.0049233586	0.9950767
0.0049054287	0.99509454
0.0049430835	0.99505687
0.004925992	0.995074
0.00492143	0.99507856
0.0049035954	0.9950964
0.0048964755	0.9951035
0.0048935423	0.99510646
0.004888209	0.99511176
0.0049618264	0.9950382
0.0049007335	0.99509925
0.0048858365	0.9951141
0.00496714	0.9950329
0.005019852	0.99498016
0.0050023226	0.99499774
0.005051131	0.99494886
0.0049653803	0.9950347
0.0048806625	0.99511933
0.0047897836	0.99521023
0.0047866437	0.9952134
0.0048667197	0.9951332
0.005075679	0.9949243
0.004960395	0.99503964
0.0049705543	0.9950295
0.0049581057	0.99504185
0.005040055	0.99495995
0.005021836	0.99497813
0.005173922	0.994826
0.004965599	0.99503446
0.0049485257	0.99505144
0.0050341976	0.99496573
0.0050436934	0.9949563
0.0049967533	0.9950033
0.0049973144	0.9950027
0.0049867253	0.9950133
0.0049867956	0.9950132
0.0048314035	0.99516857
0.0048303953	0.9951696
0.0048321327	0.99516785
0.004827893	0.9951721
0.0048865047	0.99511355
0.004866613	0.99513334
0.004817377	0.9951826
0.0048214463	0.9951786
0.0048196157	0.99518037
0.004932401	0.9950676
0.0049293614	0.9950707
0.004953365	0.9950466
0.00495791	0.9950421
0.0048621586	0.9951379
0.004808039	0.99519193
0.00480144	0.99519855
0.0049440735	0.9950559
0.004971153	0.9950289
0.0048058215	0.99519414
0.004836618	0.9951633
0.004916292	0.9950837
0.00489384	0.9951062
0.0049056527	0.9950944
0.004822618	0.9951774
0.004844828	0.9951552
0.0049619884	0.995038
0.004996407	0.99500364
0.004955948	0.995044
0.004999513	0.9950004
0.00488177	0.99511826
0.0049630646	0.9950369
0.0049737245	0.9950263
0.005078023	0.994922
0.004756396	0.9952436
0.005072797	0.99492717
0.0049338844	0.99506605
0.0049140095	0.995086
0.005046099	0.99495393
0.0049473126	0.99505275
0.004885881	0.9951141
0.0050475546	0.99495244
0.0050442438	0.9949557
0.004943797	0.99505615
0.004906002	0.99509406
0.004903555	0.9950964
0.0049684294	0.9950316
0.00508629	0.9949137
0.0050262217	0.9949738
0.005018559	0.99498147
0.0050066775	0.9949934
0.0049802605	0.9950197
0.0050249537	0.9949751
0.0049528126	0.9950472
0.0049745506	0.99502546
0.004982601	0.99501747
0.0048863143	0.9951137
0.0048834616	0.9951166
0.0049910475	0.99500895
0.0049876673	0.99501234
0.004982849	0.99501723
0.004963288	0.99503666
0.005065686	0.9949344
