0.42350727	0.5764927
0.018699253	0.9813007
0.0011536238	0.9988464
0.00063559395	0.99936444
0.000569102	0.99943084
0.00038776343	0.9996123
0.0009241064	0.9990759
0.0014382462	0.9985618
0.0009794034	0.9990206
0.0011179157	0.9988821
0.0005533997	0.9994466
0.0005363628	0.9994636
0.0006112963	0.9993887
0.0007442303	0.9992557
0.0013106113	0.99868935
0.00091803574	0.99908197
0.0012404993	0.9987595
0.001549273	0.99845076
0.0003888703	0.9996112
0.00088213343	0.9991179
0.00069064903	0.9993093
0.00096303155	0.999037
0.00048096722	0.999519
0.00042836272	0.9995716
0.00047597336	0.999524
0.00053249014	0.99946755
0.00045923804	0.9995408
0.00037319082	0.99962676
0.0003543745	0.9996456
0.0005018878	0.9994981
0.00046045776	0.9995396
0.00045221543	0.9995478
0.00051130715	0.9994887
0.00035376844	0.9996462
0.00039314193	0.9996069
0.0003409337	0.99965906
0.0023206375	0.9976794
0.0003684976	0.9996315
0.00035873096	0.9996413
0.00038545643	0.9996145
0.00050770625	0.9994923
0.00041887673	0.99958116
0.00037100466	0.999629
0.00033898928	0.99966097
0.00034006633	0.9996599
0.00036061305	0.9996394
0.00041886556	0.99958116
0.0003505123	0.9996495
0.00035158894	0.99964845
0.0006350069	0.99936503
0.0006490605	0.99935097
0.0007867395	0.9992132
0.00033633164	0.9996637
0.00035076978	0.99964917
0.00048353232	0.9995165
0.00034642115	0.9996536
0.00036512833	0.99963486
0.00037599733	0.999624
