0.106863335	0.8931366
0.108003825	0.8919962
0.111308895	0.8886911
0.096815854	0.9031841
0.10042663	0.8995734
0.09712832	0.90287167
0.11556837	0.88443166
0.115206555	0.88479346
0.11519597	0.88480407
0.1106408	0.88935924
0.111596785	0.88840324
0.11311145	0.88688856
0.113616414	0.88638353
0.104532436	0.8954676
0.10582689	0.8941731
0.107293114	0.89270693
0.108581536	0.89141846
0.11038116	0.8896188
0.10447393	0.8955261
0.08809923	0.91190076
0.09324376	0.9067563
0.101166286	0.8988337
0.10704887	0.89295113
0.10861376	0.8913863
0.10941609	0.8905839
0.11005318	0.8899469
0.07673319	0.92326677
0.099447936	0.90055203
0.10287111	0.8971289
0.10766044	0.8923396
0.10861366	0.8913864
0.11029095	0.8897091
0.111336194	0.8886638
0.103616	0.896384
0.11342803	0.886572
0.11442635	0.8855737
0.108755074	0.8912449
0.09935302	0.900647
0.102935985	0.89706403
0.099660344	0.90033966
0.1014551	0.89854485
0.10559273	0.8944073
0.10727679	0.89272326
0.10837691	0.891623
0.109868206	0.8901318
0.11060385	0.88939613
0.10663348	0.8933665
0.10818948	0.89181054
0.10912939	0.89087063
0.11369769	0.88630223
0.11450428	0.8854957
0.09728666	0.9027133
0.11342863	0.88657135
0.114098795	0.88590115
0.11419778	0.8858022
0.10712485	0.8928751
0.10893956	0.8910605
0.10190821	0.89809185
