0.0013467727	0.9986532
0.0001511007	0.99984884
0.00019056571	0.99980944
0.0032043303	0.9967957
0.014760714	0.98523927
0.0036216232	0.99637836
0.0053942087	0.99460584
0.00018263719	0.99981743
0.00020262477	0.9997974
0.0012719737	0.998728
0.000436727	0.9995633
0.00035407278	0.99964595
0.00043988525	0.99956006
0.00040947497	0.9995906
0.000620202	0.99937975
0.00036690736	0.9996331
0.000351522	0.99964845
0.00029011827	0.9997099
0.00016578566	0.9998342
0.00020606593	0.99979395
0.0007063413	0.9992937
0.0005275795	0.99947244
0.00051066274	0.9994893
0.00085206225	0.9991479
0.0004802686	0.9995197
0.00692434	0.9930756
0.00069462246	0.99930537
0.0004026887	0.9995974
0.00018762953	0.9998124
0.00019627583	0.9998037
0.0010411196	0.9989588
0.0029168436	0.9970831
0.00072357006	0.99927646
0.0003099476	0.99969006
0.00038257046	0.99961746
0.0010355943	0.9989644
0.0018450542	0.99815494
0.00084837695	0.9991516
0.00031954888	0.9996805
9.780014e-05	0.99990225
0.00016871869	0.9998312
0.00010008061	0.99989986
0.00010317922	0.99989676
0.0003846555	0.9996153
0.00036516992	0.99963486
0.0003804104	0.9996196
0.00026096727	0.999739
0.00014423675	0.99985576
0.00024711908	0.99975294
0.00022574693	0.9997743
0.00012564541	0.99987435
9.5895426e-05	0.99990404
0.0001017198	0.9998983
0.00014855732	0.99985147
0.00036010376	0.99963987
0.0010501147	0.99894994
0.00010464791	0.99989533
0.0006399159	0.99936014
0.00018934965	0.99981064
0.00016593527	0.99983406
0.0035138098	0.9964862
0.00030121076	0.99969876
0.0006663161	0.9993337
0.0005838063	0.99941623
0.00020957073	0.9997905
0.0025756436	0.99742436
0.0007447774	0.99925524
0.0011422972	0.99885774
0.0008542353	0.99914575
0.0008098393	0.99919015
0.00036539367	0.9996346
0.004876151	0.9951238
0.0003506	0.9996494
0.000218032	0.999782
0.00017156353	0.99982846
0.0018614827	0.99813855
0.0006283437	0.9993717
0.0005292976	0.9994708
0.00022512958	0.9997749
0.00020574083	0.9997943
0.00062826043	0.9993717
0.00019876896	0.9998012
0.002457079	0.997543
0.002013586	0.99798644
0.00034261827	0.9996574
0.001560335	0.9984397
0.0009832316	0.99901676
0.00037250944	0.9996275
0.0001635765	0.99983644
0.0024048965	0.99759513
0.0016615536	0.99833846
0.0018070621	0.99819297
0.00013298383	0.99986696
0.00016009303	0.9998399
0.0008232311	0.9991768
0.00083581195	0.9991642
