0.023005892	0.9769941
0.024158495	0.9758415
0.02341209	0.9765879
0.02420589	0.9757941
0.026045984	0.97395396
0.026456555	0.9735434
0.025132505	0.97486746
0.0258037	0.9741964
0.024560673	0.97543937
0.023239838	0.9767602
0.025042817	0.9749572
0.023354659	0.97664535
0.023281425	0.97671854
0.023338603	0.9766614
0.025561566	0.9744384
0.025970297	0.9740297
0.024850614	0.97514945
0.025636576	0.9743634
0.024042789	0.9759572
0.026064025	0.97393596
0.025351226	0.9746488
0.02672155	0.97327846
0.0247489	0.97525114
0.02611368	0.9738864
0.026366591	0.97363335
0.024278073	0.9757219
0.024229404	0.9757706
