0.00015120447	0.9998487
0.00010978775	0.9998902
0.00012941433	0.99987054
0.00041584126	0.99958414
0.000591745	0.99940825
0.00027227035	0.99972767
0.00018059365	0.99981946
0.00023957812	0.99976045
0.00013833147	0.9998616
0.0001774723	0.99982256
0.00023391937	0.99976605
0.00035252326	0.9996475
0.00096218963	0.99903786
0.0002712909	0.99972874
0.00042217367	0.9995778
0.00033422024	0.99966574
0.00010807037	0.9998919
0.00011528331	0.9998847
0.00037541424	0.9996246
0.0002028463	0.99979717
0.0008884142	0.9991116
0.00015362684	0.99984634
0.00029386638	0.9997061
0.00020765448	0.9997924
0.00020676224	0.99979323
0.0002470493	0.99975294
0.00024716285	0.9997528
0.00031958113	0.9996804
0.00024188204	0.99975806
0.00016402396	0.99983597
0.00019276199	0.9998073
0.0001718166	0.9998281
0.0001204603	0.9998795
0.0006159628	0.99938405
0.00021650604	0.99978346
0.00023238816	0.9997676
7.056131e-05	0.9999294
6.181661e-05	0.99993813
4.268775e-05	0.9999573
0.00011653611	0.9998834
0.00021285607	0.99978715
0.00019947789	0.9998005
0.00013926483	0.99986076
0.00017001452	0.99983
0.00024883813	0.99975115
0.0001315664	0.9998684
0.00013693537	0.999863
0.00014596804	0.99985397
0.00022657281	0.99977344
0.00027036466	0.9997296
0.00025794888	0.9997421
0.00017856459	0.9998215
0.0002719038	0.999728
0.00023266043	0.99976736
0.00013038542	0.9998696
0.00010605998	0.9998939
9.920163e-05	0.9999008
0.00023149166	0.99976856
0.00032237626	0.99967766
0.00017772157	0.9998223
0.0001560725	0.99984396
0.00025468838	0.9997453
0.00022127181	0.9997787
0.000183905	0.9998161
0.00018502134	0.99981505
0.00021823896	0.9997818
0.00016541427	0.99983454
0.00014309699	0.9998568
0.00020138321	0.9997986
0.00019867651	0.99980134
0.00024615705	0.9997539
0.00026518098	0.9997348
0.00011776368	0.9998822
0.00015410542	0.99984586
0.00018312215	0.99981695
0.00016038913	0.99983954
0.00014941621	0.9998505
0.00017444034	0.99982554
9.085887e-05	0.99990916
0.0001235574	0.9998764
0.00019937524	0.9998006
0.00021716683	0.99978286
0.000111254005	0.9998888
0.00019124283	0.9998087
0.00011339235	0.99988663
0.000191237	0.9998087
0.00024548345	0.9997545
0.0002648154	0.9997352
0.00026854404	0.9997315
0.00016062082	0.9998393
6.790325e-05	0.99993205
6.660731e-05	0.99993336
0.00027817866	0.9997218
7.99871e-05	0.99992
0.00022806873	0.9997719
0.00030656063	0.9996935
0.00034281495	0.99965715
0.00028461101	0.9997154
0.00017387906	0.99982613
0.00015814039	0.9998418
0.00016944417	0.9998305
0.00018737405	0.99981266
0.00019377015	0.9998062
8.777378e-05	0.99991226
8.030741e-05	0.99991965
0.00021238677	0.9997876
0.00022980143	0.9997702
8.4722116e-05	0.99991524
0.008362052	0.991638
0.005284704	0.9947153
9.374725e-05	0.9999063
0.00011821924	0.99988174
0.00016723268	0.99983275
0.0002405222	0.9997595
0.00013493949	0.99986506
8.611226e-05	0.99991393
0.0001353933	0.9998646
0.00011599597	0.999884
7.633827e-05	0.9999237
0.00022643438	0.99977356
0.00020318174	0.9997968
9.4100484e-05	0.99990594
6.5225104e-05	0.9999348
0.00016153441	0.9998385
0.00011146023	0.99988854
0.00020691687	0.9997931
0.00015154571	0.9998485
0.00013116431	0.99986887
0.00047646023	0.9995235
0.00019662909	0.99980336
0.00015326893	0.9998467
0.00023783882	0.9997621
0.00036554554	0.9996344
0.00021036311	0.99978966
0.0002997872	0.9997002
0.00015543183	0.99984455
0.00016982591	0.9998301
0.00013020392	0.9998698
0.0001331516	0.99986684
0.0002267671	0.9997732
0.00020281941	0.99979717
7.149902e-05	0.9999285
7.998512e-05	0.99992
7.798109e-05	0.99992204
6.8522706e-05	0.99993145
0.00012454763	0.9998754
5.5067314e-05	0.9999449
0.00017211505	0.99982786
0.00016742987	0.9998325
0.00014281087	0.9998572
0.00015496241	0.999845
0.00011289864	0.9998871
0.00012853243	0.9998715
0.00011719438	0.9998828
8.843125e-05	0.99991155
0.00016869232	0.9998313
