0.05703479	0.9429652
0.0028387532	0.99716127
0.0002717118	0.99972826
0.00013233052	0.9998677
0.00014066415	0.99985933
0.00014811134	0.9998518
0.0001845458	0.9998155
0.00018286232	0.9998172
0.00011338391	0.99988663
0.00030100753	0.999699
0.0002968784	0.9997031
0.00019323493	0.9998068
0.0002005107	0.99979955
0.0010962277	0.99890375
0.00023745748	0.9997626
0.00042088062	0.99957913
0.00035744547	0.9996425
0.00074781344	0.99925214
0.00019377108	0.9998062
0.0007470535	0.999253
0.00051281584	0.99948716
0.00063780544	0.9993622
0.0002739441	0.999726
0.00017234232	0.9998276
0.00023050189	0.9997695
0.0003738236	0.99962616
0.00022041943	0.99977964
0.00015901041	0.999841
0.00015191374	0.999848
0.0003162023	0.99968386
0.0003618842	0.9996381
0.0002708329	0.9997291
0.00040768486	0.99959236
9.843073e-05	0.99990153
0.00010679618	0.9998932
0.00017006055	0.9998299
0.0008306689	0.99916935
0.0001201799	0.99987984
0.000108548455	0.9998914
0.00011933121	0.9998807
0.00012789875	0.9998721
0.00013959694	0.9998604
0.000107740074	0.99989223
0.00010327757	0.99989676
0.00010500916	0.999895
0.00013221636	0.9998678
0.00016181094	0.9998381
0.00013726142	0.9998627
0.00013197854	0.99986804
0.0004623587	0.9995377
0.0004385881	0.99956137
0.0001504731	0.99984956
8.942665e-05	0.9999106
8.808023e-05	0.9999119
8.974667e-05	0.99991024
0.00010222876	0.9998977
9.966747e-05	0.99990034
0.00018343529	0.9998166
